Vessel Name: Syn-jGCaMP8s test data
Metric: Total Green Object Integrated Intensity (GCU x µm²/Image)
Cell Type: 
Passage: 0
Notes: 
Analysis: BGsubtraction_SCNslice

Date Time	Elapsed	A1	B1	C1	D1	A2	B2	C2	D2	A3	B3	C3	D3	A4	B4	C4	D4	A5	B5	C5	D5	A6	B6	C6
09/04/2024 11:17:00	62.5	2940662	2054345	2671385	2058449	2530055	1898379	2604180	1488112	2513964	1823835	2779318	3016689	2462616	2725553	3579675	1037607	2911191	3279722	2808508	2310566	2206898	2594934	3714547
09/04/2024 11:47:00	63	2921561	2144927	2681083	2065472	2536646	1873996	2527095	1517790	2534027	1886849	2759954	3041141	2448309	2754433	3630925	973693.6	2874978	3267689	2878649	2346761	2199319	2617658	3742761
09/04/2024 12:17:00	63.5	2944744	2110253	2681906	2032072	2638155	1816735	2516241	1518543	2570769	1920402	2762595	3075013	2501760	2777260	3607900	1005130	2863898	3266145	2936905	2374714	2224450	2651521	3771242
09/04/2024 12:47:00	64	2922573	2145610	2695509	2048311	2586839	1793967	2562261	1530110	2541142	1984995	2774768	3093482	2455262	2782432	3652629	1012830	2934126	3288772	2995223	2414904	2209794	2681912	3812767
09/04/2024 13:17:00	64.5	2923549	2129423	2700850	2034122	2644238	1766601	2623117	1520744	2570860	2019051	2802636	3124719	2421914	2798112	3664774	1011579	2911735	3249168	3071878	2445617	2264762	2642558	3805178
09/04/2024 13:47:00	65	2897436	2107871	2657045	2032571	2651481	1762494	2684508	1504779	2532818	2098244	2798043	3085498	2443712	2788431	3654248	998126.8	2949296	3222913	3096356	2480231	2252836	2645153	3820101
09/04/2024 14:17:00	65.5	2852221	2152602	2678764	2015281	2680486	1736915	3269622	1485894	2523394	2101528	2768666	3136834	2419764	2778386	3695599	982022.2	2905351	3242972	3131106	2524979	2284490	2671541	3826636
09/04/2024 14:47:00	66	2831510	2091182	2648850	2000020	2738287	1744319	2688059	1505235	2512782	2125950	2747080	3157299	2413906	2764126	3684837	938847.3	2888853	3281998	3158527	2507649	2266752	2676298	3841080
09/04/2024 15:17:00	66.5	2730660	2085190	2644671	1983433	2730143	1732640	2829392	1488973	2482922	2127145	2767781	3231354	2337781	2762071	3654539	943689.1	2965090	3220233	3167130	2509082	2252025	2681243	3845357
09/04/2024 15:47:00	67	2648382	2115394	2636634	1976622	2702317	1765619	2716672	1477851	2498061	2183082	2748572	3120624	2268583	2718367	3641024	890161.1	2874266	3156418	3163814	2499001	2273214	2686766	3845318
09/04/2024 16:17:00	67.5	2547440	2107768	2645098	1960297	2697315	1755432	2813620	1412813	2463586	2159033	2737260	3139940	2136813	2692785	3631804	889963.1	2951769	3136834	3179215	2507301	2355648	2705043	3835888
09/04/2024 16:47:00	68	2458067	2048720	2620589	1968142	2630701	1799960	2715374	1387744	2440406	2184949	2759502	3125891	2072855	2653425	3631028	891802.2	2966829	3106938	3185331	2508911	2262040	2688947	3838010
09/04/2024 17:17:00	68.5	2383140	1964312	2620980	1953554	2616265	1736277	2929669	1340397	2418264	2195454	2744107	3098312	2045501	2659030	3666272	915796.8	2936761	2934807	3158292	2497395	2257411	2748958	3815128
09/04/2024 17:47:00	69	2308165	1872851	2614655	1932136	2603545	1764425	2768638	1292286	2351430	2222595	2731777	3098648	2005309	2608458	3630599	900877.3	2990095	2825758	3170829	2458775	2253011	2691736	3799771
09/04/2024 18:17:00	69.5	2269753	1778463	2578330	1942949	2562786	1788321	2956548	1295815	2268064	2248191	2735812	3079826	2082674	2585860	3618349	852087.4	2927397	2784513	3146124	2462478	2238556	2702458	3760644
09/04/2024 18:47:00	70	2239232	1707811	2564712	1923346	2436680	1778268	3218156	1271250	2159822	2341721	2718090	3081025	1976352	2563543	3599880	875893.1	2832235	2703307	3132360	2422104	2238203	2710426	3773918
09/04/2024 19:17:00	70.5	2188205	1623498	2599135	1950546	2375149	1797263	3209378	1246688	2134111	2359181	2738802	3046675	1970429	2524930	3596589	851487.3	2854340	2686991	3116147	2396790	2097700	2711002	3757463
09/04/2024 19:47:00	71	2204735	1623477	2594291	1941213	2300298	1819836	2960744	1253838	2063106	2400479	2721692	2977910	1982930	2491973	3589553	873593.9	2838595	2658389	3107542	2373090	2054292	2704245	3715946
09/04/2024 20:17:00	71.5	2174267	1590810	2588434	1948341	2177564	1837649	2905609	1234971	2029157	2403571	2711309	2972451	1974738	2470313	3569722	854364.1	2905440	2614740	3085354	2365188	1970226	2709940	3683459
09/04/2024 20:47:00	72	2163870	1563248	2593459	1945500	2160822	1901694	2703921	1256314	2026839	2385774	2719426	3041147	2014650	2473805	3541908	846057.6	2787310	2609569	3070699	2329285	1916947	2701148	3643404
09/04/2024 21:17:00	72.5	2165467	1586417	2603380	1945450	2113873	1923700	2598161	1243429	1997102	2415301	2733306	2900923	2012825	2452551	3529778	829512.3	2851942	2599666	3019528	2310708	1897342	2701734	3621703
09/04/2024 21:47:00	73	2194794	1574871	2604191	2036668	2139990	1958127	2452302	1256586	1995319	2400085	2752210	2879474	2012475	2456816	3505638	851041.4	2777956	2599291	2982558	2230760	1902926	2705352	3613504
09/04/2024 22:17:00	73.5	2161776	1573215	2616884	1974642	2066035	1993457	2532065	1258874	1985510	2408939	2704790	2866647	2012861	2450543	3532163	872534.3	2779812	2610889	2931351	2187508	1863095	2726205	3558380
09/04/2024 22:47:00	74	2165840	1536233	2645523	1998695	2093782	2078571	2567887	1240488	1987042	2405569	2732765	2804154	2050251	2471864	3522375	885339.5	2715194	2632915	2867546	2156326	1897576	2707477	3523017
09/04/2024 23:17:00	74.5	2189813	1591436	2672914	2016270	2091335	2135627	2662704	1265560	1984943	2358016	2778413	2747242	2004040	2439677	3497814	893113.7	2711559	2633160	2784313	2088644	1866461	2707357	3497136
09/04/2024 23:47:00	75	2240285	1582878	2646500	2010182	2080825	2111092	2659194	1247283	1995267	2384530	2746932	2735477	2026214	2457876	3534785	896987.3	2727174	2641016	2720552	2062995	1860923	2713308	3472531
10/04/2024 00:17:00	75.5	2242961	1571806	2699196	2036717	2063899	2162197	2349370	1256842	1999850	2361857	2753070	2725400	2036404	2459278	3513489	921326.9	2757093	2658577	2680569	2038099	1848757	2718737	3479437
10/04/2024 00:47:00	76	2283255	1581300	2738462	2065577	2076207	2144746	2363163	1252291	1994614	2241765	2768341	2771285	2027462	2477351	3538323	984761.4	2697278	2691459	2627920	2031778	1852081	2717131	3492566
10/04/2024 01:17:00	76.5	2319045	1610042	2714500	2095992	2111343	2179350	2472145	1246081	1989007	2167695	2758875	2705969	2114465	2507363	3541480	932743.1	2757479	2747220	2581870	2023360	1870970	2715480	3457865
10/04/2024 01:47:00	77	2346376	1597210	2752319	2101600	2102922	2186029	2437730	1256144	2055319	2044742	2782586	2715715	2141649	2503158	3520646	1008299	2800537	2740402	2577165	2002452	1854199	2715288	3445316
10/04/2024 02:17:00	77.5	2410485	1589602	2800645	2105042	2102217	2218088	2334185	1279062	2008372	2036666	2784057	2685810	2148133	2499405	3513779	1014887	2780931	2814042	2536546	1995290	1876975	2713963	3485551
10/04/2024 02:47:00	78	2498522	1617059	2786096	2130222	2100007	2200809	2295669	1307037	2016103	2006241	2763375	2689307	2182816	2490917	3561284	1026379	2793475	2814388	2532771	1993281	1867396	2748540	3481414
10/04/2024 03:17:00	78.5	2540403	1675821	2836888	2157879	2164899	2208854	2311257	1276990	2030871	1934238	2789976	2740378	2202803	2495497	3524675	1084078	2864045	2833604	2527604	1996681	1864161	2733679	3515240
10/04/2024 03:47:00	79	2612868	1642670	2857950	2174322	2179352	2229378	2451818	1335329	2058037	1931638	2816267	2712322	2243694	2505352	3559619	1099497	3233729	2870694	2533121	2008405	1876484	2747472	3530780
10/04/2024 04:17:00	79.5	2682786	1679794	2866374	2185389	2170349	2199123	2598655	1344697	2085162	1976877	2817280	2746479	2288530	2508896	3579446	1148907	3311938	2908022	2537070	1995932	1878228	2735666	3566654
10/04/2024 04:47:00	80	2734097	1673244	2867160	2213686	2197124	2306185	2280782	1358133	2094604	1939945	2826172	2808907	2350919	2502509	3593058	1094674	2856021	2947781	2537457	2039322	1915535	2761864	3576294
10/04/2024 05:17:00	80.5	2806645	1723185	2891178	2235463	2250389	2217189	2618710	1382863	2168850	1918010	2838689	2815103	2367787	2518655	3577867	1094830	2875347	2992276	2558705	2049177	1911974	2779884	3611179
10/04/2024 05:47:00	81	2797822	1770075	2893921	2221635	2242783	2216069	2489834	1377555	2180639	1922943	2842724	2804364	2422279	2508258	3609774	1080984	2960366	2998685	2591493	2070119	1938970	2793857	3635306
10/04/2024 06:17:00	81.5	2840297	1827967	2913441	2234299	2261663	2199028	2401450	1391157	2285017	1963280	2838259	2878546	2440736	2521303	3610929	1069944	2991574	3015021	2630154	2112642	1976346	2849946	3677270
10/04/2024 06:47:00	82	2879753	1798880	2888016	2242756	2249716	2196685	2428127	1443244	2312406	1934486	2856064	2906193	2408858	2551709	3619131	1181549	2978834	3070426	2653062	2186585	2009717	2833433	3726768
10/04/2024 07:17:00	82.5	2922088	1867022	2937126	2224503	2379197	2189249	2404626	1426551	2365249	1991704	2873326	2903875	2422818	2581316	3662537	1076683	3121036	3090358	2703367	2212177	2004395	2860066	3761974
10/04/2024 07:47:00	83	2964137	1859877	2912733	2198138	2407087	2198081	2442193	1420678	2412057	1947109	2853999	2938775	2395101	2616463	3662720	1094835	3091152	3164097	2763119	2254821	2053746	2854391	3777017
10/04/2024 08:17:00	83.5	2990377	1897557	2896152	2225209	2473816	2201345	3019278	1433735	2452649	1920519	2902094	2967197	2509410	2629641	3677849	1036523	3119487	3204292	2786012	2287370	2146440	2847387	3825076
10/04/2024 08:47:00	84	2975257	1937439	2915181	2212835	2521700	2220397	2931689	1457392	2473939	1957773	2892076	2993370	2550639	2650383	3670687	1068318	3079279	3270831	2820030	2333519	2160203	2869151	3857273
10/04/2024 09:17:00	84.5	2988977	1944381	2936123	2200638	2512581	2194036	2522172	1521785	2489714	1940579	2888573	3030533	2608038	2707900	3699831	1043022	3102295	3327652	2868413	2383207	2171905	2866615	3900820
10/04/2024 09:47:00	85	3005517	2004878	2892801	2193654	2549098	2143082	2828192	1456119	2530009	1968144	2902508	3050139	2554536	2740486	3710895	1074498	3217650	3397482	2889816	2420046	2176266	2889782	3939766
10/04/2024 10:17:00	85.5	2996132	1963521	2914294	2195696	2533888	2084427	3122509	1489392	2529353	2032990	2914429	3094261	2520328	2745139	3706537	1062706	3256326	3412095	2932548	2450822	2238177	2923903	3976169
10/04/2024 10:47:00	86	3002405	1996632	2918832	2176670	2641343	2022138	2556988	1497455	2561378	2042821	2924688	3142385	2521700	2776234	3725741	1068167	3168709	3450137	2986744	2471734	2245633	2909097	3995874
10/04/2024 11:17:00	86.5	2998390	2035650	2894701	2161973	2585321	1956078	2674922	1520377	2569636	2063403	2922318	3163569	2507037	2782046	3773301	1064764	3273103	3439387	3039274	2510835	2232257	2920788	4021670
10/04/2024 11:47:00	87	3049348	2065329	2919158	2185311	2620452	1903742	2850150	1495855	2619457	2103726	2944779	3273057	2529372	2793841	3782192	1060003	3261817	3447149	3088111	2555472	2307435	2916255	4054110
10/04/2024 12:17:00	87.5	2951540	2125306	2906050	2148896	2630888	1850427	2732231	1513727	2600428	2132789	2927564	3213725	2532056	2761031	3803656	1091813	3219208	3442577	3126660	2569881	2269965	2926136	4075217
10/04/2024 12:47:00	88	2953913	2122327	2898946	2146890	2672411	1819902	2952141	1508955	2591243	2144534	2895010	3255473	2559167	2786375	3807525	1087475	3115097	3437402	3213887	2661954	2321200	2918839	4107267
10/04/2024 13:17:00	88.5	2916633	2132706	2892884	2140474	2822884	1823165	2813355	1508616	2639020	2238474	2915908	3288868	2539758	2783115	3811143	1087095	3215313	3423818	3245959	2638554	2312953	2941840	4127914
10/04/2024 13:47:00	89	2911559	2140067	2865174	2106240	2733000	1790271	2855215	1512105	2599739	2239262	2934371	3288664	2550415	2818116	3823996	1027242	3153476	3422769	3304596	2655500	2324084	2917334	4123950
10/04/2024 14:17:00	89.5	2818876	2125757	2840355	2117070	2758410	1822637	2761221	1504251	2567932	2341453	2952292	3301261	2593084	2790628	3825826	1010511	3116455	3400507	3312585	2684253	2325647	2927800	4142979
10/04/2024 14:47:00	90	2719885	2099895	2829824	2099936	2743909	1781644	2868980	1536814	2558212	2331424	2916985	3259063	2423864	2792178	3798730	967742.4	3174690	3384312	3348079	2663948	2344813	2968783	4131120
10/04/2024 15:17:00	90.5	2621157	2161864	2823097	2138737	2765894	1811679	2872745	1475963	2627736	2415323	2939800	3289050	2343530	2767413	3808938	969011.9	3131772	3351124	3347018	2645106	2315877	2935563	4145053
10/04/2024 15:47:00	91	2505694	2102154	2836379	2099010	2790398	1761990	3336760	1440311	2638117	2306976	2897835	3233353	2260420	2767909	3813932	972414.6	3159795	3241985	3357908	2650250	2330062	2942625	4116306
10/04/2024 16:17:00	91.5	2414939	2076600	2805050	2063042	2759435	1809361	3578019	1397277	2525621	2361287	2891181	3226179	2197272	2761828	3829646	935194.6	3240716	3113903	3336409	2646760	2340121	2910157	4099882
10/04/2024 16:47:00	92	2390217	2099836	2803789	2077413	2755628	1811165	2869575	1370430	2496803	2328231	2920773	3226276	2162023	2715686	3774343	923990.1	3143800	3027263	3332950	2625974	2353139	2948300	4077601
10/04/2024 17:17:00	92.5	2299242	2002334	2788659	2068144	2690750	1781030	3378247	1339620	2453933	2370897	2907025	3193311	2131899	2685795	3816932	903477.6	3229848	2955689	3304292	2631784	2302987	2952332	4069730
10/04/2024 17:47:00	93	2307458	1911162	2800004	2053403	2664434	1815413	2848082	1309433	2389187	2492450	2893203	3181953	2075348	2644295	3794162	907289.4	3177409	2895723	3297911	2599162	2375960	2927226	4095114
10/04/2024 18:17:00	93.5	2254935	1854766	2781253	2072154	2603911	1790259	2880727	1289000	2289188	2484652	2904764	3153519	2063161	2620955	3790139	897988.9	3141364	2840192	3308988	2592991	2283301	2922921	4054101
10/04/2024 18:47:00	94	2232985	1732566	2788333	2070357	2544992	1842041	2958584	1292006	2209052	2556607	2896666	3124713	2061645	2603660	3784729	932988.1	3112742	2781793	3276153	2571893	2240181	2933863	4025697
10/04/2024 19:17:00	94.5	2238527	1706253	2766036	2069161	2440957	1809570	2827872	1298933	2147523	2589499	2882586	3100728	2009277	2594483	3803277	896720.6	3085034	2793275	3259968	2541867	2190546	2929047	3975844
10/04/2024 19:47:00	95	2238785	1671642	2762694	2107801	2380247	1843012	3126568	1326455	2126624	2595149	2864853	3066555	2071838	2556287	3746602	910822.1	3091015	2782538	3242819	2529546	2141575	2987661	3976343
10/04/2024 20:17:00	95.5	2232448	1631802	2816348	2109680	2299161	1923096	2781393	1307776	2086872	2666547	2870627	2998611	2052936	2580934	3712484	905008.4	3250619	2734169	3234488	2450600	2041359	2941149	3943049
10/04/2024 20:47:00	96	2208262	1627446	2804183	2117936	2270672	1927658	2722536	1277238	2065357	2675049	2884017	2922592	2043536	2546846	3734247	932950.4	3076751	2745249	3207682	2394220	1990379	2930642	3923021
10/04/2024 21:17:00	96.5	2327897	1575847	2825682	2113725	2237138	1979592	2652350	1285982	2062045	2674056	2892574	2888215	2064974	2537053	3685170	930882.4	3021357	2740844	3129035	2343284	1962685	2920894	3891357
10/04/2024 21:47:00	97	2267018	1576647	2844188	2124943	2232399	2038742	2684808	1281667	2026194	2630568	2925031	2881185	2048296	2551016	3717218	932242.6	3017222	2751134	3028854	2286467	1914429	2909874	3861388
10/04/2024 22:17:00	97.5	2234794	1617127	2840373	2116746	2250099	2051514	2371695	1300713	2040192	2703602	2867766	2869504	2079101	2514008	3695408	928449.8	3109430	2741530	2950917	2228646	1953044	2948859	3833784
10/04/2024 22:47:00	98	2261586	1649775	2852972	2136619	2217537	2134732	2499282	1308872	2088744	2605003	2906415	2830631	2068037	2580807	3668581	954685.4	2977705	2745471	2874835	2222062	1950308	2913775	3845236
10/04/2024 23:17:00	98.5	2276955	1581613	2935012	2163301	2198034	2174489	2512038	1297518	2049366	2637330	2924859	2842979	2057395	2508438	3660156	976902	3086098	2742816	2777130	2158498	1913994	2924372	3796607
10/04/2024 23:47:00	99	2366248	1628895	2923330	2174710	2197547	2222536	2474648	1284058	2017169	2611653	2903518	2776793	2056152	2555936	3657756	952491.4	3058888	2783636	2740411	2155466	1910654	2945457	3778896
11/04/2024 00:17:00	99.5	2429363	1628464	2937115	2186606	2199936	2235992	2774752	1283337	2022128	2515427	2925861	2823812	2142688	2582169	3674248	986731.1	3079943	2795778	2712617	2158647	1920862	2895038	3802292
11/04/2024 00:47:00	100	2404615	1639946	2923072	2220844	2237444	2211128	2685970	1300323	2031028	2401933	2940674	2750176	2160928	2576370	3673982	1004332	3216736	2813133	2658906	2128149	1946331	2926709	3786692
11/04/2024 01:17:00	100.5	2526987	1625823	2979946	2220162	2220358	2243677	2842835	1270509	2036902	2316769	2949031	2762387	2134025	2571096	3675390	1020438	3071496	2832015	2648050	2126955	1937051	2959045	3790053
11/04/2024 01:47:00	101	2504233	1655508	2984031	2259210	2244759	2291517	2694503	1290754	2053418	2282462	2945561	2781833	2146619	2650712	3677497	1106919	3027836	2856699	2661582	2141295	1919265	2955269	3818500
11/04/2024 02:17:00	101.5	2582817	1683042	3014590	2276502	2290466	2216329	2438047	1340407	2073517	2206474	2980750	2782550	2171712	2612341	3715393	1099771	3014292	2930907	2651236	2135039	1943923	2952206	3816599
11/04/2024 02:47:00	102	2629953	1679971	3040572	2309836	2233621	2241303	2423370	1335256	2067820	2135999	3017908	2779223	2212195	2606824	3711994	1115248	3129565	3016962	2636816	2134627	1971841	2983674	3836148
11/04/2024 03:17:00	102.5	2693287	1676778	3037311	2297838	2252501	2242845	2532152	1301780	2068507	2215955	2978989	2869937	2268836	2558314	3723485	1118842	3096343	3020492	2655311	2204593	1924596	2980356	3865074
11/04/2024 03:47:00	103	2794725	1673386	3054172	2329576	2285096	2245151	2488733	1340420	2108274	2115400	2954819	2853351	2281980	2604806	3758412	1116624	3116217	3081407	2685495	2203448	1967477	3019649	3894476
11/04/2024 04:17:00	103.5	2881791	1715639	3084979	2330821	2287713	2266702	2491413	1387810	2126570	2201523	2984012	2922933	2317718	2595143	3746861	1189209	3196322	3148438	2696803	2213251	1974369	3008164	3914025
11/04/2024 04:47:00	104	2903746	1740791	3097067	2339164	2300891	2278002	2694020	1410423	2159137	2129571	2955162	2973688	2375140	2608486	3768124	1218958	3071333	3175656	2715709	2262540	1975425	3048546	3928237
11/04/2024 05:17:00	104.5	2906414	1752775	3076025	2351555	2308160	2275230	2648081	1416212	2231774	2158252	3015944	2964222	2462739	2642199	3787204	1107372	3181482	3255163	2748412	2298303	1970738	3063406	3982881
11/04/2024 05:47:00	105	2977982	1796239	3076836	2366302	2368936	2298607	2560092	1408821	2241636	2097646	2998912	3040820	2455689	2626531	3792512	1121083	3222484	3263401	2816294	2357630	2018908	3077747	4025511
11/04/2024 06:17:00	105.5	3048159	1790056	3102566	2372685	2346879	2314709	2521551	1435227	2291393	2152151	3017379	3067867	2425779	2653738	3788051	1123894	3216566	3360607	2838328	2375453	2026952	3050791	4020555
11/04/2024 06:47:00	106	3030438	1843555	3085999	2325386	2418465	2241016	3108155	1469208	2364998	2081440	3036336	3047393	2588398	2693003	3785384	1125779	3258889	3354996	2897461	2423008	2042700	3080574	4067248
11/04/2024 07:17:00	106.5	3043983	1922420	3081696	2313986	2449205	2283419	2840266	1491065	2447013	2103274	3000137	3101317	2510299	2746671	3797799	1129878	3268537	3404616	2948513	2489326	2110161	3076369	4094903
11/04/2024 07:47:00	107	3014962	1900118	3100139	2331926	2521748	2254279	2514628	1493847	2472418	2084069	3021226	3117865	2467704	2786539	3858169	1155575	3312300	3450205	3000237	2525510	2109047	3075796	4118361
11/04/2024 08:17:00	107.5	3058453	2006039	3054617	2316306	2551929	2254207	3153965	1501360	2534604	2114965	3047862	3159065	2494892	2801197	3845388	1137175	3341550	3556763	3039666	2580301	2143840	3109688	4145855
11/04/2024 08:47:00	108	3054715	1942832	3090518	2304893	2553109	2231486	2557525	1519277	2532726	2089203	2986801	3202755	2528203	2843569	3870784	1145301	3379208	3543411	3070977	2587763	2190676	3121109	4181184
11/04/2024 09:17:00	108.5	3050924	2060118	3095220	2295952	2586582	2300071	2630707	1526492	2543588	2206277	3029149	3266332	2537204	2878937	3884755	1099255	3367825	3593795	3101330	2639265	2235210	3098177	4234639
11/04/2024 09:47:00	109	3029546	1937821	3112230	2281942	2617833	2188946	2899062	1522442	2591067	2183898	3000842	3293181	2608091	2895298	3918324	1153641	3373416	3611279	3152210	2667627	2204913	3111182	4270807
11/04/2024 10:17:00	109.5	3012325	2030152	3064879	2258817	2699408	2137825	2751334	1518361	2596429	2223358	2994794	3313444	2576813	2911306	3935872	1124227	3399522	3644071	3191334	2682259	2288327	3090124	4319636
11/04/2024 10:47:00	110	3002182	2025037	3041232	2251802	2649483	2053029	3035545	1540615	2585383	2270582	3022647	3383497	2581877	2930883	3949716	1078839	3408265	3643596	3247318	2736492	2227752	3149866	4342550
11/04/2024 11:17:00	110.5	3009597	2044903	3044573	2231513	2697807	1962826	2772033	1533916	2621709	2311551	3010829	3403411	2584832	2928720	3985065	1142586	3430234	3696830	3298454	2747734	2243642	3134191	4368243
11/04/2024 11:47:00	111	2991913	2083239	3031901	2240034	2792877	1937858	2798573	1539855	2605110	2396897	2996060	3497849	2569013	2952694	3981446	1201163	3462649	3633862	3341826	2765901	2304744	3160157	4391858
11/04/2024 12:17:00	111.5	2967576	2102567	3034069	2238437	2727022	1889658	2971711	1555473	2626924	2402891	3037664	3506119	2581570	2952658	3988507	1195075	3367711	3622873	3411556	2790644	2305663	3137112	4397640
11/04/2024 12:47:00	112	2925455	2156841	3024412	2226881	2747152	1847230	3131290	1535179	2696004	2444908	2999663	3478972	2607188	2957750	4004242	1118385	3532614	3608462	3452057	2814888	2302414	3168291	4419374
11/04/2024 13:17:00	112.5	2894058	2145628	2985580	2221648	2753677	1840889	2900107	1543895	2624568	2486368	2998585	3505995	2609646	2942235	3992276	1126426	3423390	3570180	3494073	2829275	2349281	3134987	4436585
11/04/2024 13:47:00	113	2792161	2133400	2989935	2179903	2789225	1835085	2812514	1564541	2627260	2512669	2993241	3497486	2582454	2971680	4011148	1119645	3425121	3583073	3523444	2815497	2321534	3156472	4431345
11/04/2024 14:17:00	113.5	2709525	2186804	3011520	2184724	2828403	1827235	3383908	1542994	2599090	2568448	2999006	3448471	2572023	2941520	4019297	1081072	3511229	3573189	3544622	2823908	2351754	3144254	4442125
11/04/2024 14:47:00	114	2595305	2201144	2954954	2173820	2835381	1801552	2872566	1563397	2599543	2632975	2961891	3480229	2458324	2967200	4007542	1050395	3433468	3503898	3534209	2786889	2376286	3149304	4446194
11/04/2024 15:17:00	114.5	2512690	2122063	2988700	2162288	2830837	1862090	3349684	1498545	2632438	2532478	2971012	3424386	2418504	2909517	4035940	1023782	3438137	3395380	3530065	2801674	2361794	3191318	4457837
11/04/2024 15:47:00	115	2452880	2111359	2964714	2149119	2839746	1813482	3077539	1470970	2558546	2572634	2953493	3448661	2355716	2865872	4009273	1052500	3393260	3316881	3507758	2776532	2354747	3166798	4406536
11/04/2024 16:17:00	115.5	2394331	2103774	2957998	2141106	2810545	1812825	2913528	1399521	2558312	2693880	3014225	3381997	2322116	2862094	4014256	1048569	3428049	3187327	3535658	2754496	2367331	3142585	4430030
11/04/2024 16:47:00	116	2354476	2089109	2950061	2115655	2822524	1853841	2874259	1408991	2529542	2595034	2967371	3379408	2234972	2825361	3983165	975585.2	3458303	3089352	3492428	2715792	2349853	3151361	4410089
11/04/2024 17:17:00	116.5	2317975	2070420	2937938	2134500	2790668	1888954	2970123	1374947	2469599	2618214	2984894	3359658	2205649	2803333	3986327	969845.1	3307467	3027849	3485226	2725028	2346925	3172718	4376685
11/04/2024 17:47:00	117	2308660	1976145	2938396	2154623	2755761	1830722	2961924	1335103	2397788	2671767	2976216	3347539	2170851	2762063	3989746	955954.2	3321788	2957434	3483983	2723457	2350008	3145527	4343167
11/04/2024 18:17:00	117.5	2273932	1890464	2973313	2148289	2820591	1819924	2987928	1321388	2341104	2678644	3027749	3300991	2146766	2763433	3989719	965521.9	3364993	2923541	3451925	2671824	2361810	3157710	4306886
11/04/2024 18:47:00	118	2275924	1804763	2941716	2142984	2638245	1910998	3071762	1334301	2242630	2738066	2967619	3256768	2191004	2714414	3959848	985215.1	3329974	2913256	3429537	2634192	2278421	3155413	4293297
11/04/2024 19:17:00	118.5	2302126	1756563	2981316	2184822	2523621	1843379	2764414	1331704	2185291	2769732	2998046	3156225	2144147	2672003	3945241	1015666	3336907	2884315	3419930	2565119	2237863	3157001	4255318
11/04/2024 19:47:00	119	2281180	1766525	2958462	2173530	2450954	1865027	3329110	1319050	2140877	2775621	2971292	3135223	2167349	2680357	3924997	985269.1	3308213	2874207	3363866	2506933	2172024	3151697	4267108
11/04/2024 20:17:00	119.5	2291463	1725829	2972121	2178796	2404813	1877332	2648088	1338078	2134821	2796316	3000136	2996707	2185845	2694786	3922884	1018779	3260759	2948518	3268597	2440088	2107791	3123629	4229967
11/04/2024 20:47:00	120	2284404	1673432	2987712	2185697	2357736	1946926	3107575	1335965	2111575	2771241	2983065	2933190	2196761	2660003	3905024	977854.6	3230361	2897481	3184839	2393824	2087579	3151416	4193332
11/04/2024 21:17:00	120.5	2315037	1714736	3020303	2187741	2345742	2035428	3134328	1326740	2096861	2774736	2981663	2905628	2180044	2672704	3875382	996666.7	3285100	2874435	3092168	2368001	2045058	3153609	4174250
11/04/2024 21:47:00	121	2349383	1720138	3031049	2217667	2365915	2024039	3137586	1306769	2090391	2763281	2984220	2865023	2164391	2648440	3883084	1018250	3229944	2884047	3013008	2308241	2025418	3152969	4145323
11/04/2024 22:17:00	121.5	2338917	1674999	3037888	2244866	2369778	2103748	2778562	1330556	2083338	2745331	2979869	2828012	2207990	2615390	3873736	1086816	3263449	2888019	2956741	2293254	2007285	3121991	4136985
11/04/2024 22:47:00	122	2363482	1704775	3069470	2283203	2361522	2128525	2467914	1313588	2093133	2719489	2996743	2876700	2187636	2672233	3885287	1042373	3230959	2932078	2877622	2275144	2001112	3147595	4120324
11/04/2024 23:17:00	122.5	2393642	1674695	3091701	2299594	2314793	2171418	2483031	1324800	2071653	2659173	3016494	2797600	2202045	2684992	3867439	1109636	3194187	3020303	2874970	2275473	2022250	3162382	4145176
11/04/2024 23:47:00	123	2433956	1671534	3095730	2351250	2317000	2248624	2693312	1308569	2089332	2617130	3006235	2760289	2203171	2696416	3910910	1104016	3278916	2948462	2826958	2265482	1983797	3186033	4104226
12/04/2024 00:17:00	123.5	2482324	1698661	3124730	2329340	2298206	2239738	2572889	1348593	2079489	2549643	3008353	2852579	2234935	2707693	3927017	1039342	3260109	3008221	2787020	2265709	1997292	3150721	4113677
12/04/2024 00:47:00	124	2565664	1702081	3133215	2361808	2364532	2250459	2551184	1347061	2089068	2451896	3028261	2777975	2232037	2743626	3895823	1119813	3301369	2963277	2814741	2273831	1999217	3167245	4120757
12/04/2024 01:17:00	124.5	2571179	1675458	3179991	2385912	2332758	2255873	2907587	1308810	2069770	2356209	3098839	2811004	2240252	2764976	3923709	1121143	3244974	3027212	2786035	2276562	1989419	3215348	4129426
12/04/2024 01:47:00	125	2659970	1702803	3178643	2395326	2336109	2360688	2462234	1375914	2097884	2322855	3039207	2899106	2260434	2808260	3933689	1156389	3279786	3022062	2802275	2313896	1989891	3196269	4138456
12/04/2024 02:17:00	125.5	2827974	1705368	3210353	2402099	2371532	2318280	2684593	1357301	2083122	2245538	3027604	2914292	2338721	2792393	3962455	1130492	3386895	3149985	2797116	2325107	2013411	3190878	4162317
